,semi-detached_benchmark_price
2006-01-31,
2006-02-28,
2006-03-31,
2006-04-30,
2006-05-31,
2006-06-30,
2006-07-31,
2006-08-31,
2006-09-30,
2006-10-31,
2006-11-30,
2006-12-31,
2007-01-31,
2007-02-28,
2007-03-31,
2007-04-30,
2007-05-31,
2007-06-30,
2007-07-31,
2007-08-31,
2007-09-30,
2007-10-31,
2007-11-30,
2007-12-31,
2008-01-31,353700.0
2008-02-29,358300.0
2008-03-31,363500.0
2008-04-30,355000.0
2008-05-31,351500.0
2008-06-30,345200.0
2008-07-31,344000.0
2008-08-31,345800.0
2008-09-30,337300.0
2008-10-31,333600.0
2008-11-30,331100.0
2008-12-31,324200.0
2009-01-31,315200.0
2009-02-28,316900.0
2009-03-31,311900.0
2009-04-30,311900.0
2009-05-31,320000.0
2009-06-30,318200.0
2009-07-31,321300.0
2009-08-31,323400.0
2009-09-30,321300.0
2009-10-31,324400.0
2009-11-30,337700.0
2009-12-31,331100.0
2010-01-31,340200.0
2010-02-28,332700.0
2010-03-31,342700.0
2010-04-30,344000.0
2010-05-31,344200.0
2010-06-30,346900.0
2010-07-31,342700.0
2010-08-31,336500.0
2010-09-30,333100.0
2010-10-31,326500.0
2010-11-30,328200.0
2010-12-31,331100.0
2011-01-31,332700.0
2011-02-28,329600.0
2011-03-31,335900.0
2011-04-30,332700.0
2011-05-31,341100.0
2011-06-30,342100.0
2011-07-31,337700.0
2011-08-31,339600.0
2011-09-30,341700.0
2011-10-31,335900.0
2011-11-30,330600.0
2011-12-31,335400.0
2012-01-31,332900.0
2012-02-29,340600.0
2012-03-31,335600.0
2012-04-30,343600.0
2012-05-31,343100.0
2012-06-30,345800.0
2012-07-31,345000.0
2012-08-31,351200.0
2012-09-30,344800.0
2012-10-31,338400.0
2012-11-30,345800.0
2012-12-31,347500.0
2013-01-31,349400.0
2013-02-28,343500.0
2013-03-31,350400.0
2013-04-30,358700.0
2013-05-31,362100.0
2013-06-30,355600.0
2013-07-31,367500.0
2013-08-31,362100.0
2013-09-30,367900.0
2013-10-31,366200.0
2013-11-30,373500.0
2013-12-31,372500.0
2014-01-31,370400.0
2014-02-28,374100.0
2014-03-31,384800.0
2014-04-30,379500.0
2014-05-31,397500.0
2014-06-30,398300.0
2014-07-31,402700.0
2014-08-31,407800.0
2014-09-30,399700.0
2014-10-31,401600.0
2014-11-30,403500.0
2014-12-31,401600.0
2015-01-31,396700.0
2015-02-28,396500.0
2015-03-31,394800.0
2015-04-30,394400.0
2015-05-31,394600.0
2015-06-30,396700.0
2015-07-31,397700.0
2015-08-31,398100.0
2015-09-30,398100.0
2015-10-31,396200.0
2015-11-30,394200.0
2015-12-31,393100.0
2016-01-31,390200.0
2016-02-29,386900.0
2016-03-31,385600.0
2016-04-30,383600.0
2016-05-31,383100.0
2016-06-30,385600.0
2016-07-31,385200.0
2016-08-31,387100.0
2016-09-30,386500.0
2016-10-31,386500.0
2016-11-30,384800.0
2016-12-31,385400.0
2017-01-31,384600.0
2017-02-28,386300.0
2017-03-31,389600.0
2017-04-30,390200.0
2017-05-31,393100.0
2017-06-30,432100.0
2017-07-31,420800.0
2017-08-31,419600.0
2017-09-30,419400.0
2017-10-31,419000.0
2017-11-30,417800.0
2017-12-31,416600.0
2018-01-31,415800.0
2018-02-28,418800.0
2018-03-31,418800.0
2018-04-30,420000.0
2018-05-31,419000.0
2018-06-30,418000.0
2018-07-31,416200.0
2018-08-31,411300.0
2018-09-30,407400.0
2018-10-31,403400.0
2018-11-30,400700.0
2018-12-31,397500.0
2019-01-31,393100.0
2019-02-28,392500.0
2019-03-31,391000.0
2019-04-30,395300.0
2019-05-31,397700.0
2019-06-30,399700.0
2019-07-31,398500.0
2019-08-31,397900.0
2019-09-30,396900.0
2019-10-31,394000.0
2019-11-30,390400.0
2019-12-31,388200.0
2020-01-31,385000.0
2020-02-29,384300.0
2020-03-31,386600.0
2020-04-30,385600.0
2020-05-31,387600.0
2020-06-30,385800.0
2020-07-31,391500.0
2020-08-31,393700.0
2020-09-30,393900.0
2020-10-31,394700.0
2020-11-30,395100.0
2020-12-31,393300.0
2021-01-31,391300.0
2021-02-28,398300.0
2021-03-31,410900.0
2021-04-30,418000.0
2021-05-31,423700.0
2021-06-30,427000.0
2021-07-31,428400.0
2021-08-31,430000.0
2021-09-30,424900.0
2021-10-31,427800.0
2021-11-30,429800.0
2021-12-31,393600.0
2022-01-31,439900.0
2022-02-28,461400.0
2022-03-31,478400.0
2022-04-30,487900.0
2022-05-31,584700.0
2022-06-30,581600.0
2022-07-31,576900.0
2022-08-31,
